actual,case_id,cls,method,nr_events,predicted,diff
18321597,DOGD,xgb,zero_combined,2,12605890.7564681,-5715706.24353188
17032968,DOID,xgb,zero_combined,2,12181653.8365998,-4851314.16340016
1118910,DOIE,xgb,zero_combined,2,6628331.4698455,5509421.4698455
13142699,DOKD,xgb,zero_combined,2,13104742.473554,-37956.5264459793
20449741,DOLD,xgb,zero_combined,2,7622276.89564467,-12827464.1043553
11935925,DOMD,xgb,zero_combined,2,9610357.28479491,-2325567.71520509
6424621,DOND,xgb,zero_combined,2,6333598.64919424,-91022.3508057641
531089,DOPD,xgb,zero_combined,2,4553129.58744651,4022040.58744651
8333821,DOSD,xgb,zero_combined,2,8777314.80398555,443493.803985545
8862051,DOTD,xgb,zero_combined,2,9400846.70928714,538795.709287139
7731912,DOWD,xgb,zero_combined,2,8656983.42345216,925071.423452159
8927440,DOYD,xgb,zero_combined,2,9530204.25659836,602764.256598363
8138609,DPCE,xgb,zero_combined,2,8818906.74927383,680297.749273831
5316299,DPFE,xgb,zero_combined,2,3788429.48837232,-1527869.51162768
5223999,DPGE,xgb,zero_combined,2,2513761.31585681,-2710237.68414319
7323598,DPHD,xgb,zero_combined,2,4732561.47391619,-2591036.52608381
3207243,DPHE,xgb,zero_combined,2,3125361.04303019,-81881.9569698093
18443431,DPID,xgb,zero_combined,2,13091710.9522506,-5351720.04774936
1890325,DPIE,xgb,zero_combined,2,7601395.76118529,5711070.76118529
4647875,DPJD,xgb,zero_combined,2,4867783.64909409,219908.649094094
8219890,DPKD,xgb,zero_combined,2,9583998.85619767,1364108.85619767
14871252,DPLD,xgb,zero_combined,2,11786290.58543,-3084961.41456998
11742743,DPMD,xgb,zero_combined,2,11901437.0923108,158694.092310835
15724229,DPND,xgb,zero_combined,2,11869211.3446148,-3855017.65538516
610506,DPNE,xgb,zero_combined,2,8746699.32374471,8136193.3237447
1612050,DPPD,xgb,zero_combined,2,4731531.07585835,3119481.07585835
58643,DPPE,xgb,zero_combined,2,14881987.3344053,14823344.3344053
13282792,DPQD,xgb,zero_combined,2,11641590.1977788,-1641201.80222117
1975836,DPSD,xgb,zero_combined,2,4390815.25523423,2414979.25523423
11673004,DPTD,xgb,zero_combined,2,8955579.82144122,-2717424.17855878
6389704,DPUD,xgb,zero_combined,2,9204290.8990016,2814586.8990016
8917550,DPYD,xgb,zero_combined,2,9617390.52721562,699840.527215624
4788645,DQBE,xgb,zero_combined,2,9748384.32195088,4959739.32195088
8324578,DQFE,xgb,zero_combined,2,11820388.7873581,3495810.78735812
13812303,DQHD,xgb,zero_combined,2,12167791.5652705,-1644511.43472952
8664575,DQHE,xgb,zero_combined,2,9534726.65056238,870151.650562378
5123679,DQKD,xgb,zero_combined,2,2198768.47696132,-2924910.52303868
523152,DQKE,xgb,zero_combined,2,8047548.44236637,7524396.44236637
17112848,DQLD,xgb,zero_combined,2,11588455.6379101,-5524392.36208993
588681,DQLE,xgb,zero_combined,2,11784621.6627443,11195940.6627443
16422886,DQMD,xgb,zero_combined,2,12479474.8177697,-3943411.18223027
13414597,DQND,xgb,zero_combined,2,10685780.2118364,-2728816.78816357
878270,DQNE,xgb,zero_combined,2,12966174.9827635,12087904.9827635
3372178,DQOD,xgb,zero_combined,2,6246392.1159223,2874214.1159223
1252651,DQPD,xgb,zero_combined,2,3379001.33034672,2126350.33034672
437283,DQQD,xgb,zero_combined,2,2572068.51999943,2134785.51999943
682212,DQRD,xgb,zero_combined,2,4687693.86025388,4005481.86025388
2597236,DQSD,xgb,zero_combined,2,7250338.31300888,4653102.31300887
9458403,DQWD,xgb,zero_combined,2,8925681.98851621,-532721.01148379
922820,DQZD,xgb,zero_combined,2,4312232.78981538,3389412.78981538
8087536,DRBE,xgb,zero_combined,2,9186382.0627863,1098846.0627863
1107459,DRCE,xgb,zero_combined,2,3559319.35155064,2451860.35155064
8944626,DREE,xgb,zero_combined,2,9532587.60245519,587961.602455189
16490084,DRFD,xgb,zero_combined,2,11931591.0645771,-4558492.93542295
4085456,DRFE,xgb,zero_combined,2,9247240.8008821,5161784.8008821
7975120,DRHE,xgb,zero_combined,2,11485296.5779006,3510176.57790063
1296789,DRJD,xgb,zero_combined,2,2525128.67559801,1228339.67559801
12363241,DRLD,xgb,zero_combined,2,11246099.7253626,-1117141.27463739
16397193,DRMD,xgb,zero_combined,2,11556179.2633856,-4841013.73661438
10991547,DRND,xgb,zero_combined,2,11546409.5488157,554862.548815738
504434,DROD,xgb,zero_combined,2,4798897.75595702,4294463.75595702
14175189,DRPD,xgb,zero_combined,2,12928473.1099963,-1246715.89000368
569236,DRRD,xgb,zero_combined,2,3314030.02245308,2744794.02245308
12104833,DRSD,xgb,zero_combined,2,8880825.7305078,-3224007.2694922
5646895,DRTD,xgb,zero_combined,2,3020243.47023443,-2626651.52976557
6094528,DRZD,xgb,zero_combined,2,9518949.71417047,3424421.71417047
191685,DSAE,xgb,zero_combined,2,8927064.99472224,8735379.99472224
719985,DSCE,xgb,zero_combined,2,3097118.3806678,2377133.3806678
17112223,DSED,xgb,zero_combined,2,12803920.6367532,-4308302.36324682
8931251,DSEE,xgb,zero_combined,2,11128817.4596058,2197566.45960585
475068,DSGD,xgb,zero_combined,2,2323511.14904139,1848443.14904139
8781000,DSGE,xgb,zero_combined,2,11908206.8541925,3127206.85419251
1025656,DSLE,xgb,zero_combined,2,7655562.50718278,6629906.50718278
2545639,DSME,xgb,zero_combined,2,13322904.1537013,10777265.1537013
8296979,DSOD,xgb,zero_combined,2,7937598.36959368,-359380.630406318
11148424,DSQD,xgb,zero_combined,2,10808441.9306284,-339982.069371603
8045453,DSRD,xgb,zero_combined,2,9133070.30842366,1087617.30842366
8325945,DSTD,xgb,zero_combined,2,8972885.62639211,646940.626392107
8985779,DSUD,xgb,zero_combined,2,9182237.81575623,196458.815756228
5560643,DSWD,xgb,zero_combined,2,8393954.93840048,2833311.93840048
10035313,DSZD,xgb,zero_combined,2,9150113.84526681,-885199.154733188
433,DTAE,xgb,zero_combined,2,2759667.92709711,2759234.92709711
8408110,DTBE,xgb,zero_combined,2,10226145.4208337,1818035.42083366
10759453,DTDE,xgb,zero_combined,2,9513978.14358396,-1245474.85641604
4366754,DTEE,xgb,zero_combined,2,10407487.2813652,6040733.2813652
8625078,DTID,xgb,zero_combined,2,4758154.70693281,-3866923.29306719
17652015,DTKD,xgb,zero_combined,2,11862871.0652205,-5789143.93477949
11604781,DTMD,xgb,zero_combined,2,8069981.18223375,-3534799.81776625
2726192,DTND,xgb,zero_combined,2,2716185.91484853,-10006.0851514693
9138554,DTOD,xgb,zero_combined,2,2461497.84336312,-6677056.15663688
11152374,DTQD,xgb,zero_combined,2,10142570.5817156,-1009803.41828436
8172501,DTRD,xgb,zero_combined,2,8098051.7148769,-74449.2851230949
827766,DTSD,xgb,zero_combined,2,1182805.52748828,355039.527488277
6738663,DTVD,xgb,zero_combined,2,8641056.69243331,1902393.69243331
5339535,DTWD,xgb,zero_combined,2,8662529.99339554,3322994.99339554
6244586,DTXD,xgb,zero_combined,2,14590167.4895376,8345581.48953757
3402082,DUBE,xgb,zero_combined,2,7865816.65193623,4463734.65193623
8950675,DUCE,xgb,zero_combined,2,9459442.24122637,508767.241226368
8917135,DUDE,xgb,zero_combined,2,8736226.38389292,-180908.616107082
8581110,DUHE,xgb,zero_combined,2,8537204.81564318,-43905.1843568198
16770269,DUID,xgb,zero_combined,2,12915328.9056609,-3854940.09433906
13503786,DUKD,xgb,zero_combined,2,10633950.1038054,-2869835.89619461
1123143,DULE,xgb,zero_combined,2,8428594.58585342,7305451.58585342
14594930,DUND,xgb,zero_combined,2,9994353.67543113,-4600576.32456887
773907,DUOD,xgb,zero_combined,2,2675682.20768733,1901775.20768733
11050246,DUQD,xgb,zero_combined,2,9569382.58096347,-1480863.41903653
8594150,DUSD,xgb,zero_combined,2,8795686.36987275,201536.369872754
756030,DUUD,xgb,zero_combined,2,4376354.75222324,3620324.75222324
954943,DUVD,xgb,zero_combined,2,2549744.60877805,1594801.60877805
1045047,DUWD,xgb,zero_combined,2,2946827.96594698,1901780.96594698
9175740,DUXD,xgb,zero_combined,2,9150966.78055303,-24773.2194469702
3233779,DUYD,xgb,zero_combined,2,6579901.75008094,3346122.75008094
959835,DUZD,xgb,zero_combined,2,3392972.58410157,2433137.58410157
32,DVAE,xgb,zero_combined,2,9668415.98475949,9668383.98475949
8936178,DVCE,xgb,zero_combined,2,9181378.84531732,245200.845317319
4624270,DVFE,xgb,zero_combined,2,9347107.96847056,4722837.96847056
8680230,DVGE,xgb,zero_combined,2,10868259.286018,2188029.28601797
14951065,DVHD,xgb,zero_combined,2,11994619.4938369,-2956445.50616305
18997614,DVID,xgb,zero_combined,2,12343131.7956494,-6654482.2043506
16082000,DVJD,xgb,zero_combined,2,11907447.3994572,-4174552.60054276
14771130,DVLD,xgb,zero_combined,2,12534619.7926414,-2236510.20735857
10078195,DVPD,xgb,zero_combined,2,9987612.01473894,-90582.9852610566
748761,DVQD,xgb,zero_combined,2,4249421.96671264,3500660.96671264
9211226,DVRD,xgb,zero_combined,2,8794936.22364575,-416289.776354246
572349,DVTD,xgb,zero_combined,2,2934320.88053597,2361971.88053597
354835,DVUD,xgb,zero_combined,2,8200193.78899282,7845358.78899282
11364192,DVVD,xgb,zero_combined,2,5476588.13370045,-5887603.86629955
9772448,DVWD,xgb,zero_combined,2,9110351.39344908,-662096.606550917
7553960,DVXD,xgb,zero_combined,2,20609600.7905722,13055640.7905722
5737968,DVYD,xgb,zero_combined,2,9464037.90918726,3726069.90918726
8752172,DVZD,xgb,zero_combined,2,9510282.01245408,758110.012454076
350556,DWAE,xgb,zero_combined,2,5748055.94841867,5397499.94841867
1049158,DWCE,xgb,zero_combined,2,4288301.17038347,3239143.17038347
8788428,DWFE,xgb,zero_combined,2,10066528.8228871,1278100.82288711
18034057,DWGD,xgb,zero_combined,2,11915162.8270862,-6118894.17291377
19623412,DWHD,xgb,zero_combined,2,12720264.3454286,-6903147.65457142
793850,DWJD,xgb,zero_combined,2,2642282.50051683,1848432.50051683
4511865,DWJE,xgb,zero_combined,2,11501659.3879175,6989794.38791746
11575833,DWMD,xgb,zero_combined,2,12760091.489457,1184258.489457
15372749,DWND,xgb,zero_combined,2,10433892.7339839,-4938856.26601606
7651319,DWPD,xgb,zero_combined,2,4839633.51008923,-2811685.48991077
2562394,DWQD,xgb,zero_combined,2,2770102.25113396,207708.251133964
610487,DWRD,xgb,zero_combined,2,1725165.03490094,1114678.03490094
1214347,DWSD,xgb,zero_combined,2,5849339.25661719,4634992.25661719
8680795,DWTD,xgb,zero_combined,2,10470482.0165862,1789687.01658619
10379618,DWUD,xgb,zero_combined,2,6688740.96949429,-3690877.03050571
8420459,DWVD,xgb,zero_combined,2,9446884.15207867,1026425.15207867
9935063,DWWD,xgb,zero_combined,2,9167149.67026368,-767913.329736322
847396,DWXD,xgb,zero_combined,2,4334808.05276409,3487412.05276409
7560802,DWYD,xgb,zero_combined,2,20307375.8808649,12746573.8808649
777010,DXAE,xgb,zero_combined,2,4288591.95359216,3511581.95359216
8162385,DXBE,xgb,zero_combined,2,8699271.97494149,536886.974941492
3626586,DXCE,xgb,zero_combined,2,6698261.75456197,3071675.75456197
18251502,DXFD,xgb,zero_combined,2,13170521.3066511,-5080980.69334885
9973602,DXFE,xgb,zero_combined,2,8894767.27533284,-1078834.72466716
19609458,DXHD,xgb,zero_combined,2,12023481.5266693,-7585976.47333073
16010353,DXJD,xgb,zero_combined,2,10615716.9573319,-5394636.04266807
17639520,DXKD,xgb,zero_combined,2,11854517.4726948,-5785002.5273052
12279276,DXLD,xgb,zero_combined,2,12159542.6125716,-119733.387428382
11550723,DXMD,xgb,zero_combined,2,12336975.0744502,786252.074450247
3975217,DXRD,xgb,zero_combined,2,7871291.86973631,3896074.86973631
10549877,DXSD,xgb,zero_combined,2,8655755.12130796,-1894121.87869204
8669203,DXTD,xgb,zero_combined,2,9436831.20677895,767628.206778949
8009848,DXUD,xgb,zero_combined,2,8270975.2115461,261127.211546101
834833,DXVD,xgb,zero_combined,2,2723380.59626313,1888547.59626313
763885,DXWD,xgb,zero_combined,2,4549090.48732034,3785205.48732034
3637873,DXXD,xgb,zero_combined,2,6800544.70680824,3162671.70680824
9466332,DXYD,xgb,zero_combined,2,7460670.81114872,-2005661.18885128
1211062,DYAE,xgb,zero_combined,2,2730465.16682585,1519403.16682585
8864817,DYCE,xgb,zero_combined,2,8793854.34404338,-70962.6559566222
5823898,DYDE,xgb,zero_combined,2,11451685.5313426,5627787.53134255
16835909,DYED,xgb,zero_combined,2,12910317.8920806,-3925591.10791943
5186245,DYEE,xgb,zero_combined,2,11749598.3821123,6563353.38211231
8716850,DYFE,xgb,zero_combined,2,8866487.69937228,149637.69937228
17979719,DYGD,xgb,zero_combined,2,13097061.2068597,-4882657.79314025
8600629,DYGE,xgb,zero_combined,2,10181135.3413832,1580506.34138317
13503999,DYKD,xgb,zero_combined,2,11933121.9355164,-1570877.06448359
10432603,DYMD,xgb,zero_combined,2,4343442.11196493,-6089160.88803507
941905,DYND,xgb,zero_combined,2,4975877.6584058,4033972.6584058
73143,DYNE,xgb,zero_combined,2,14648374.6955299,14575231.6955299
10025162,DYOD,xgb,zero_combined,2,12907049.7740598,2881887.77405975
8536510,DYQD,xgb,zero_combined,2,9620002.67013971,1083492.67013971
1272040,DYTD,xgb,zero_combined,2,4376057.33759564,3104017.33759564
1211503,DYUD,xgb,zero_combined,2,7080422.69268491,5868919.69268491
7191929,DYVD,xgb,zero_combined,2,7719393.90680439,527464.906804386
1727911,DYYD,xgb,zero_combined,2,3271564.34721339,1543653.34721339
1387764,DZAE,xgb,zero_combined,2,2892494.84365357,1504730.84365357
8829388,DZDE,xgb,zero_combined,2,9279944.26378985,450556.263789846
4264757,DZEE,xgb,zero_combined,2,8696069.9313224,4431312.9313224
7732189,DZGE,xgb,zero_combined,2,8629696.22468351,897507.224683514
14873859,DZHD,xgb,zero_combined,2,12496360.2995853,-2377498.70041467
18144938,DZID,xgb,zero_combined,2,13004796.988808,-5140141.01119203
4033188,DZIE,xgb,zero_combined,2,11807554.5877514,7774366.58775143
17598872,DZKD,xgb,zero_combined,2,12749120.224392,-4849751.77560804
532,DZLE,xgb,zero_combined,2,11852656.8679051,11852124.8679051
9510414,DZMD,xgb,zero_combined,2,21426996.5132538,11916582.5132538
15326249,DZND,xgb,zero_combined,2,11140783.3980854,-4185465.60191464
10006464,DZOD,xgb,zero_combined,2,11828898.143198,1822434.14319798
1144257,DZOE,xgb,zero_combined,2,11048745.6531644,9904488.65316444
3678615,DZPD,xgb,zero_combined,2,2578921.1617197,-1099693.8382803
584800,DZQD,xgb,zero_combined,2,4233050.67062769,3648250.67062769
806007,DZTD,xgb,zero_combined,2,2627908.87958501,1821901.87958501
10798163,DZUD,xgb,zero_combined,2,9532344.72316206,-1265818.27683795
9603030,DZWD,xgb,zero_combined,2,9167712.58874652,-435317.411253482
4016316,DZXD,xgb,zero_combined,2,3346831.83576867,-669484.164231333
993742,DZYD,xgb,zero_combined,2,3013645.81619914,2019903.81619914
761912,EAAE,xgb,zero_combined,2,4428879.05461399,3666967.05461399
86342,EABE,xgb,zero_combined,2,20077839.2338274,19991497.2338274
1043188,EAEE,xgb,zero_combined,2,3089422.77601326,2046234.77601326
526808,EAFE,xgb,zero_combined,2,3029679.24108805,2502871.24108805
12892932,EAHD,xgb,zero_combined,2,11748239.4917788,-1144692.50822125
679627,EAID,xgb,zero_combined,2,1006494.22321084,326867.223210842
13491284,EAKD,xgb,zero_combined,2,12702699.6512414,-788584.348758612
14620722,EAMD,xgb,zero_combined,2,12910285.5043557,-1710436.49564433
4621179,EAME,xgb,zero_combined,2,13327912.8014691,8706733.80146914
9643091,EAND,xgb,zero_combined,2,3322028.06360169,-6321062.93639831
10711104,EAOD,xgb,zero_combined,2,10726486.4606645,15382.4606645051
9944773,EAPD,xgb,zero_combined,2,12455092.6623937,2510319.66239374
515427,EAPE,xgb,zero_combined,2,9395745.75778905,8880318.75778905
13985169,EAQD,xgb,zero_combined,2,9636058.05285481,-4349110.94714519
9251248,EAUD,xgb,zero_combined,2,9511812.75938741,260564.759387409
927079,EAYD,xgb,zero_combined,2,2608688.32884125,1681609.32884126
6009124,EAZD,xgb,zero_combined,2,8699791.10816713,2690667.10816713
8679713,EBAE,xgb,zero_combined,2,9491955.33543056,812242.335430559
6780015,EBBE,xgb,zero_combined,2,9482450.11341178,2702435.11341178
4941274,EBDE,xgb,zero_combined,2,8071448.11253878,3130174.11253878
423076,EBEE,xgb,zero_combined,2,4070434.69972104,3647358.69972104
8751062,EBFE,xgb,zero_combined,2,12561213.6933993,3810151.69339931
19518603,EBID,xgb,zero_combined,2,12560762.3357956,-6957840.66420437
8476625,EBIE,xgb,zero_combined,2,8505940.50539571,29315.5053957105
15982384,EBKD,xgb,zero_combined,2,11917348.9101828,-4065035.08981719
12744201,EBLD,xgb,zero_combined,2,12266938.4527701,-477262.547229897
14459363,EBMD,xgb,zero_combined,2,11890361.36784,-2569001.63216004
4599743,EBME,xgb,zero_combined,2,13149127.8360626,8549384.83606256
13753236,EBND,xgb,zero_combined,2,12125196.7139682,-1628039.28603181
1092017,EBNE,xgb,zero_combined,2,9376564.40528028,8284547.40528028
12123189,EBOD,xgb,zero_combined,2,20355762.3239474,8232573.32394745
663730,EBRD,xgb,zero_combined,2,2668804.58042514,2005074.58042514
8324001,EBWD,xgb,zero_combined,2,10050862.0322735,1726861.03227348
8049694,EBXD,xgb,zero_combined,2,9541522.43867695,1491828.43867695
11098885,EBYD,xgb,zero_combined,2,9409521.27419538,-1689363.72580462
7969293,ECAE,xgb,zero_combined,2,8756665.09770258,787372.097702576
8568397,ECBE,xgb,zero_combined,2,9333834.67065278,765437.670652781
814020,ECDE,xgb,zero_combined,2,3691208.40495911,2877188.40495911
821276,ECEE,xgb,zero_combined,2,3092405.80347579,2271129.80347579
8717139,ECFE,xgb,zero_combined,2,9389192.58764779,672053.587647786
1209510,ECJE,xgb,zero_combined,2,6401280.37041236,5191770.37041236
1586485,ECKE,xgb,zero_combined,2,11265563.8315913,9679078.83159129
1683810,ECLE,xgb,zero_combined,2,10566413.1473966,8882603.14739655
11300824,ECND,xgb,zero_combined,2,12182844.3353238,882020.33532382
7958639,ECQD,xgb,zero_combined,2,9180420.46886415,1221781.46886414
485964,ECRD,xgb,zero_combined,2,5088284.68815518,4602320.68815518
9290641,ECXD,xgb,zero_combined,2,9070178.00590349,-220462.994096508
9382175,ECYD,xgb,zero_combined,2,8798057.78407485,-584117.215925151
6282306,EDAE,xgb,zero_combined,2,9861124.44460037,3578818.44460037
10045445,EDBE,xgb,zero_combined,2,20192927.3826249,10147482.3826249
8744401,EDEE,xgb,zero_combined,2,9570354.35568672,825953.35568672
746782,EDFD,xgb,zero_combined,2,3132891.2685368,2386109.2685368
18662518,EDGD,xgb,zero_combined,2,9650964.61393129,-9011553.38606871
950861,EDGE,xgb,zero_combined,2,6714032.34597772,5763171.34597772
14786444,EDID,xgb,zero_combined,2,11466538.5032863,-3319905.49671372
14175525,EDJD,xgb,zero_combined,2,12567671.0123816,-1607853.9876184
13488302,EDKD,xgb,zero_combined,2,11870797.5932301,-1617504.40676986
6331345,EDKE,xgb,zero_combined,2,12093126.1926555,5761781.19265553
17433355,EDLD,xgb,zero_combined,2,11624094.8199649,-5809260.18003512
90113,EDOD,xgb,zero_combined,2,3147797.50239829,3057684.50239829
1902690,EDOE,xgb,zero_combined,2,13158759.6420295,11256069.6420295
7944594,EDPD,xgb,zero_combined,2,8774375.50232739,829781.502327394
9245904,EDQD,xgb,zero_combined,2,11606386.7703752,2360482.77037523
765353,EDRD,xgb,zero_combined,2,4298764.71021865,3533411.71021865
8350914,EDUD,xgb,zero_combined,2,9504773.62526338,1153859.62526338
10128859,EDWD,xgb,zero_combined,2,20373529.5430553,10244670.5430553
1216435,EDYD,xgb,zero_combined,2,1833899.44821349,617464.448213493
2651527,EECE,xgb,zero_combined,2,3244903.37263972,593376.372639719
6250760,EEFE,xgb,zero_combined,2,9296014.96769678,3045254.96769677
16438211,EEID,xgb,zero_combined,2,12196200.029021,-4242010.97097899
14166516,EEJD,xgb,zero_combined,2,12415608.0847983,-1750907.91520168
13465274,EEKD,xgb,zero_combined,2,11815853.08141,-1649420.91858999
691661,EEKE,xgb,zero_combined,2,7818316.15513196,7126655.15513196
12929710,EELD,xgb,zero_combined,2,7535296.42492145,-5394413.57507855
14278398,EEMD,xgb,zero_combined,2,11433070.6466837,-2845327.35331635
1417206,EENE,xgb,zero_combined,2,12070971.269368,10653765.269368
10617190,EEOD,xgb,zero_combined,2,12437177.98128,1819987.98128004
9923023,EEPD,xgb,zero_combined,2,10815255.4221123,892232.422112338
701707,EEQD,xgb,zero_combined,2,4564585.32581699,3862878.32581699
908244,EESD,xgb,zero_combined,2,2669180.12461721,1760936.12461721
3313767,EEZD,xgb,zero_combined,2,3935777.72468728,622010.724687285
343672,EFAE,xgb,zero_combined,2,15288425.8249352,14944753.8249352
8943787,EFBE,xgb,zero_combined,2,9513357.43198015,569570.431980152
2191643,EFCE,xgb,zero_combined,2,10472520.5290621,8280877.52906214
