CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Start,Server,missing,0,2015-03-25 08:38:51,3,2,8,0.0,0.0,106586.0,1.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Process_start,Server,missing,1,2015-03-25 08:38:51,3,2,8,0.0,0.0,106586.0,2.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:38:57,3,2,8,6.0,6.0,106580.0,3.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Check_order_numbers,Server,missing,1,2015-03-25 08:38:59,3,2,8,0.0,8.0,106578.0,4.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Compare_of_sums,Server,missing,1,2015-03-25 08:38:59,3,2,8,2.0,8.0,106578.0,5.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Check_cost_center,Server,missing,1,2015-03-25 08:39:02,3,2,8,3.0,11.0,106575.0,6.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:39:03,3,2,8,1.0,12.0,106574.0,7.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,11962.0,985414,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:39:10,3,2,8,7.0,19.0,106567.0,8.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Start,Server,missing,0,2015-03-25 08:39:25,3,2,8,0.0,0.0,106589.0,1.0,378.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Process_start,Server,missing,1,2015-03-25 08:39:25,3,2,8,0.0,0.0,106589.0,2.0,379.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:39:28,3,2,8,0.0,3.0,106586.0,3.0,379.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Check_order_numbers,Server,missing,1,2015-03-25 08:39:28,3,2,8,3.0,3.0,106586.0,4.0,379.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Compare_of_sums,Server,missing,1,2015-03-25 08:39:29,3,2,8,0.0,4.0,106585.0,5.0,379.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Check_cost_center,Server,missing,1,2015-03-25 08:39:29,3,2,8,0.0,4.0,106585.0,6.0,379.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:39:29,3,2,8,1.0,4.0,106585.0,7.0,379.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,8518.0,985415,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:39:32,3,2,8,3.0,7.0,106582.0,8.0,379.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Start,Server,missing,0,2015-03-25 08:40:37,3,2,8,0.0,0.0,106715.0,1.0,379.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Process_start,Server,missing,1,2015-03-25 08:40:37,3,2,8,0.0,0.0,106715.0,2.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:40:38,3,2,8,1.0,1.0,106714.0,3.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Check_order_numbers,Server,missing,1,2015-03-25 08:40:39,3,2,8,0.0,2.0,106713.0,4.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Compare_of_sums,Server,missing,1,2015-03-25 08:40:39,3,2,8,1.0,2.0,106713.0,5.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Check_cost_center,Server,missing,1,2015-03-25 08:40:41,3,2,8,0.0,4.0,106711.0,6.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:40:41,3,2,8,2.0,4.0,106711.0,7.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,5526.0,985417,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:40:45,3,2,8,4.0,8.0,106707.0,8.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Start,Server,missing,0,2015-03-25 08:41:09,3,2,8,0.0,0.0,106801.0,1.0,380.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Process_start,Server,missing,1,2015-03-25 08:41:09,3,2,8,0.0,0.0,106801.0,2.0,381.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:41:10,3,2,8,1.0,1.0,106800.0,3.0,381.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Check_order_numbers,Server,missing,1,2015-03-25 08:41:11,3,2,8,0.0,2.0,106799.0,4.0,381.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Compare_of_sums,Server,missing,1,2015-03-25 08:41:11,3,2,8,1.0,2.0,106799.0,5.0,381.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Check_cost_center,Server,missing,1,2015-03-25 08:41:12,3,2,8,0.0,3.0,106798.0,6.0,381.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:41:12,3,2,8,1.0,3.0,106798.0,7.0,381.0
CostCenter1,Neumnster,Rutrum Justo Praesent Inc.,Falkland Islands,9465.0,985418,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:41:19,3,2,8,7.0,10.0,106791.0,8.0,381.0
CostCenter1,Sens,Purus Corp.,Falkland Islands,9723.0,985419,Start,Server,missing,0,2015-03-25 08:42:11,3,2,8,0.0,0.0,106860.0,1.0,381.0
CostCenter1,Sens,Purus Corp.,Falkland Islands,9723.0,985419,Process_start,Server,missing,1,2015-03-25 08:42:11,3,2,8,0.0,0.0,106860.0,2.0,382.0
CostCenter1,Sens,Purus Corp.,Falkland Islands,9723.0,985419,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:42:12,3,2,8,1.0,1.0,106859.0,3.0,382.0
CostCenter1,Sens,Purus Corp.,Falkland Islands,9723.0,985419,Check_order_numbers,Server,missing,1,2015-03-25 08:42:13,3,2,8,1.0,2.0,106858.0,4.0,382.0
CostCenter1,Sens,Purus Corp.,Falkland Islands,9723.0,985419,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-25 08:42:17,3,2,8,4.0,6.0,106854.0,5.0,382.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Start,Server,missing,0,2015-03-25 08:44:46,3,2,8,0.0,0.0,106743.0,1.0,382.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Process_start,Server,missing,1,2015-03-25 08:44:46,3,2,8,0.0,0.0,106743.0,2.0,383.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:44:47,3,2,8,1.0,1.0,106742.0,3.0,383.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Check_order_numbers,Server,missing,1,2015-03-25 08:44:48,3,2,8,1.0,2.0,106741.0,4.0,383.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Compare_of_sums,Server,missing,1,2015-03-25 08:44:49,3,2,8,0.0,3.0,106740.0,5.0,383.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Check_cost_center,Server,missing,1,2015-03-25 08:44:49,3,2,8,1.0,3.0,106740.0,6.0,383.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:44:50,3,2,8,1.0,4.0,106739.0,7.0,383.0
CostCenter1,North Bay,Viverra Maecenas Company,Falkland Islands,11973.0,985420,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:44:53,3,2,8,3.0,7.0,106736.0,8.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Start,Server,missing,0,2015-03-25 08:45:49,3,2,8,0.0,0.0,106728.0,1.0,382.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Process_start,Server,missing,1,2015-03-25 08:45:49,3,2,8,0.0,0.0,106728.0,2.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:45:50,3,2,8,1.0,1.0,106727.0,3.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Check_order_numbers,Server,missing,1,2015-03-25 08:45:52,3,2,8,0.0,3.0,106725.0,4.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Compare_of_sums,Server,missing,1,2015-03-25 08:45:52,3,2,8,2.0,3.0,106725.0,5.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Check_cost_center,Server,missing,1,2015-03-25 08:45:53,3,2,8,0.0,4.0,106724.0,6.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:45:53,3,2,8,1.0,4.0,106724.0,7.0,383.0
CostCenter1,Zignago,Egestas Blandit Nam LLP,Falkland Islands,7539.0,985421,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:45:54,3,2,8,1.0,5.0,106723.0,8.0,383.0
CostCenter1,Francavilla in Sinni,Amet Orci Ut Consulting,Falkland Islands,7970.0,985422,Start,Server,missing,0,2015-03-25 08:46:21,3,2,8,0.0,0.0,106769.0,1.0,383.0
CostCenter1,Francavilla in Sinni,Amet Orci Ut Consulting,Falkland Islands,7970.0,985422,Process_start,Server,missing,1,2015-03-25 08:46:21,3,2,8,0.0,0.0,106769.0,2.0,384.0
CostCenter1,Francavilla in Sinni,Amet Orci Ut Consulting,Falkland Islands,7970.0,985422,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:46:22,3,2,8,0.0,1.0,106768.0,3.0,384.0
CostCenter1,Francavilla in Sinni,Amet Orci Ut Consulting,Falkland Islands,7970.0,985422,Check_order_numbers,Server,missing,1,2015-03-25 08:46:22,3,2,8,1.0,1.0,106768.0,4.0,384.0
CostCenter1,Francavilla in Sinni,Amet Orci Ut Consulting,Falkland Islands,7970.0,985422,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-25 08:46:23,3,2,8,1.0,2.0,106767.0,5.0,384.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Start,Server,missing,0,2015-03-25 08:46:23,3,2,8,0.0,0.0,106831.0,1.0,384.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Process_start,Server,missing,1,2015-03-25 08:46:23,3,2,8,0.0,0.0,106831.0,2.0,385.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:46:24,3,2,8,1.0,1.0,106830.0,3.0,385.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Start,Server,missing,0,2015-03-25 08:46:24,3,2,8,0.0,0.0,113518.0,1.0,385.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Process_start,Server,missing,1,2015-03-25 08:46:24,3,2,8,0.0,0.0,113518.0,2.0,386.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Check_order_numbers,Server,missing,1,2015-03-25 08:46:25,3,2,8,0.0,2.0,106829.0,4.0,386.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Compare_of_sums,Server,missing,1,2015-03-25 08:46:25,3,2,8,1.0,2.0,106829.0,5.0,386.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Check_cost_center,Server,missing,1,2015-03-25 08:46:26,3,2,8,0.0,3.0,106828.0,6.0,386.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:46:26,3,2,8,1.0,3.0,106828.0,7.0,386.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:46:26,3,2,8,2.0,2.0,113516.0,3.0,386.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Check_order_numbers,Server,missing,1,2015-03-25 08:46:27,3,2,8,0.0,3.0,113515.0,4.0,386.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Compare_of_sums,Server,missing,1,2015-03-25 08:46:27,3,2,8,0.0,3.0,113515.0,5.0,386.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Check_cost_center,Server,missing,1,2015-03-25 08:46:27,3,2,8,0.0,3.0,113515.0,6.0,386.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:46:27,3,2,8,1.0,3.0,113515.0,7.0,386.0
CostCenter1,Jonquire,Dignissim Maecenas Incorporated,Falkland Islands,11089.0,985423,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:46:28,3,2,8,2.0,5.0,106826.0,8.0,386.0
CostCenter1,Inverurie,In Sodales Incorporated,Falkland Islands,4186.0,985424,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:46:29,3,2,8,2.0,5.0,113513.0,8.0,386.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Start,Server,missing,0,2015-03-25 08:47:27,3,2,8,0.0,0.0,106833.0,1.0,386.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Process_start,Server,missing,1,2015-03-25 08:47:27,3,2,8,0.0,0.0,106833.0,2.0,387.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:47:28,3,2,8,0.0,1.0,106832.0,3.0,387.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Check_order_numbers,Server,missing,1,2015-03-25 08:47:28,3,2,8,1.0,1.0,106832.0,4.0,387.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Compare_of_sums,Server,missing,1,2015-03-25 08:47:29,3,2,8,0.0,2.0,106831.0,5.0,387.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Check_cost_center,Server,missing,1,2015-03-25 08:47:29,3,2,8,0.0,2.0,106831.0,6.0,387.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:47:29,3,2,8,1.0,2.0,106831.0,7.0,387.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,5903.0,985425,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:47:31,3,2,8,2.0,4.0,106829.0,8.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Start,Server,missing,0,2015-03-25 08:48:58,3,2,8,0.0,0.0,106810.0,1.0,386.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Process_start,Server,missing,1,2015-03-25 08:48:58,3,2,8,0.0,0.0,106810.0,2.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:48:59,3,2,8,1.0,1.0,106809.0,3.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Check_order_numbers,Server,missing,1,2015-03-25 08:49:00,3,2,8,0.0,2.0,106808.0,4.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Compare_of_sums,Server,missing,1,2015-03-25 08:49:00,3,2,8,0.0,2.0,106808.0,5.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Check_cost_center,Server,missing,1,2015-03-25 08:49:00,3,2,8,1.0,2.0,106808.0,6.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:49:01,3,2,8,1.0,3.0,106807.0,7.0,387.0
CostCenter1,Hudson Bay,Morbi Tristique Senectus Foundation,Algeria,8954.0,985426,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:49:02,3,2,8,1.0,4.0,106806.0,8.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Start,Server,missing,0,2015-03-25 08:49:30,3,2,8,0.0,0.0,106864.0,1.0,386.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Process_start,Server,missing,1,2015-03-25 08:49:30,3,2,8,0.0,0.0,106864.0,2.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:49:31,3,2,8,1.0,1.0,106863.0,3.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Check_order_numbers,Server,missing,1,2015-03-25 08:49:32,3,2,8,0.0,2.0,106862.0,4.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Compare_of_sums,Server,missing,1,2015-03-25 08:49:32,3,2,8,1.0,2.0,106862.0,5.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Check_cost_center,Server,missing,1,2015-03-25 08:49:33,3,2,8,0.0,3.0,106861.0,6.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:49:33,3,2,8,1.0,3.0,106861.0,7.0,387.0
CostCenter1,Guysborough,In Felis Incorporated,Falkland Islands,7971.0,985427,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:49:37,3,2,8,4.0,7.0,106857.0,8.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Start,Server,missing,0,2015-03-25 08:50:03,3,2,8,0.0,0.0,106868.0,1.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Process_start,Server,missing,1,2015-03-25 08:50:03,3,2,8,0.0,0.0,106868.0,2.0,388.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:50:05,3,2,8,0.0,2.0,106866.0,3.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Check_order_numbers,Server,missing,1,2015-03-25 08:50:05,3,2,8,2.0,2.0,106866.0,4.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Compare_of_sums,Server,missing,1,2015-03-25 08:50:06,3,2,8,0.0,3.0,106865.0,5.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Check_cost_center,Server,missing,1,2015-03-25 08:50:06,3,2,8,0.0,3.0,106865.0,6.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:50:06,3,2,8,1.0,3.0,106865.0,7.0,387.0
CostCenter1,Barranca,Nulla Tempor Augue Associates,Falkland Islands,7296.0,985428,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:50:10,3,2,8,4.0,7.0,106861.0,8.0,387.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Start,Server,missing,0,2015-03-25 08:50:35,3,2,8,0.0,0.0,106880.0,1.0,387.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Process_start,Server,missing,1,2015-03-25 08:50:35,3,2,8,0.0,0.0,106880.0,2.0,388.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:50:36,3,2,8,1.0,1.0,106879.0,3.0,388.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Check_order_numbers,Server,missing,1,2015-03-25 08:50:37,3,2,8,0.0,2.0,106878.0,4.0,388.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Compare_of_sums,Server,missing,1,2015-03-25 08:50:37,3,2,8,1.0,2.0,106878.0,5.0,388.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Check_cost_center,Server,missing,1,2015-03-25 08:50:38,3,2,8,0.0,3.0,106877.0,6.0,388.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:50:38,3,2,8,1.0,3.0,106877.0,7.0,388.0
CostCenter1,Port Glasgow,Faucibus Orci LLP,Falkland Islands,6633.0,985429,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:50:40,3,2,8,2.0,5.0,106875.0,8.0,388.0
CostCenter1,Meridian,Mollis LLC,Falkland Islands,9265.0,985430,Start,Server,missing,0,2015-03-25 08:51:37,3,2,8,0.0,0.0,106930.0,1.0,387.0
CostCenter1,Meridian,Mollis LLC,Falkland Islands,9265.0,985430,Process_start,Server,missing,1,2015-03-25 08:51:38,3,2,8,1.0,1.0,106929.0,2.0,388.0
CostCenter1,Meridian,Mollis LLC,Falkland Islands,9265.0,985430,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:51:39,3,2,8,1.0,2.0,106928.0,3.0,388.0
CostCenter1,Meridian,Mollis LLC,Falkland Islands,9265.0,985430,Check_order_numbers,Server,missing,1,2015-03-25 08:51:40,3,2,8,1.0,3.0,106927.0,4.0,388.0
CostCenter1,Meridian,Mollis LLC,Falkland Islands,9265.0,985430,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-25 08:51:41,3,2,8,1.0,4.0,106926.0,5.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Start,Server,missing,0,2015-03-25 08:54:15,3,2,8,0.0,0.0,106844.0,1.0,387.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Process_start,Server,missing,1,2015-03-25 08:54:15,3,2,8,0.0,0.0,106844.0,2.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:54:16,3,2,8,1.0,1.0,106843.0,3.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Check_order_numbers,Server,missing,1,2015-03-25 08:54:17,3,2,8,0.0,2.0,106842.0,4.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Compare_of_sums,Server,missing,1,2015-03-25 08:54:17,3,2,8,1.0,2.0,106842.0,5.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Check_cost_center,Server,missing,1,2015-03-25 08:54:18,3,2,8,0.0,3.0,106841.0,6.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:54:18,3,2,8,1.0,3.0,106841.0,7.0,388.0
CostCenter1,Saskatoon,Turpis Non Enim Associates,Falkland Islands,9895.0,985431,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:54:20,3,2,8,2.0,5.0,106839.0,8.0,388.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Check_whether_the_total_approval,Server,Approved,1,2015-03-25 08:55:47,3,2,8,0.0,2570.0,94439.0,10.0,387.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Shift_to_higher_level,Server,Approved,1,2015-03-25 08:55:47,3,2,8,1208.0,2570.0,94439.0,11.0,387.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Approving_on_specific_level,Lev Barrett,Approved,2,2015-03-25 08:55:49,3,2,8,2.0,2572.0,94437.0,12.0,387.0
CostCenter1,Greenlaw,Orci Sem Eget Institute,Gambia,5893.0,985432,Start,Server,missing,0,2015-03-25 08:56:23,3,2,8,0.0,0.0,106883.0,1.0,387.0
CostCenter1,Greenlaw,Orci Sem Eget Institute,Gambia,5893.0,985432,Process_start,Server,missing,1,2015-03-25 08:56:23,3,2,8,0.0,0.0,106883.0,2.0,388.0
CostCenter1,Greenlaw,Orci Sem Eget Institute,Gambia,5893.0,985432,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:56:24,3,2,8,1.0,1.0,106882.0,3.0,388.0
CostCenter1,Greenlaw,Orci Sem Eget Institute,Gambia,5893.0,985432,Check_order_numbers,Server,missing,1,2015-03-25 08:56:25,3,2,8,0.0,2.0,106881.0,4.0,388.0
